customer_id,first_name,last_name,email,city,state,signup_date,acquisition_channel,segment,frequency,monetary,avg_order_value,last_order_date,first_order_date,recency_days,tenure_days,order_span_days,cancel_return_rate,churned
182,Jessica,Thompson,jessica.thompson182@example.com,Miami,FL,2025-09-16,Email,New,1,27.99,27.99,2025-09-29,2025-09-29,184,184,0,0.0,1
183,Anthony,Wilson,anthony.wilson183@example.com,Seattle,WA,2025-11-26,Referral,Returning,2,221.53,110.765,2026-03-09,2025-12-12,23,110,87,0.0,1
184,Nancy,Williams,nancy.williams184@example.com,Seattle,WA,2025-01-30,Referral,Returning,4,647.87,161.9675,2025-11-05,2025-03-05,147,392,245,0.0,1
185,Kenneth,Ramirez,kenneth.ramirez185@example.com,Phoenix,AZ,2024-12-07,Email,Returning,3,468.88,156.29333333333332,2025-06-17,2025-01-10,288,446,158,0.0,1
186,Karen,Lee,karen.lee186@example.com,Boston,MA,2024-03-27,Email,New,2,756.05,378.025,2024-08-10,2024-04-16,599,715,116,0.0,1
187,David,Perez,david.perez187@example.com,Nashville,TN,2024-12-15,Paid Search,Returning,5,939.0799999999999,187.81599999999997,2026-03-08,2025-04-12,24,354,330,0.4,0
188,David,Jones,david.jones188@example.com,Chicago,IL,2025-11-08,Paid Search,Returning,1,17.99,17.99,2025-12-05,2025-12-05,117,117,0,0.0,0
189,Kenneth,Gonzalez,kenneth.gonzalez189@example.com,Phoenix,AZ,2024-06-15,Direct,Returning,5,2538.87,507.774,2025-03-21,2024-06-23,376,647,271,0.0,1
190,William,White,william.white190@example.com,Miami,FL,2025-11-23,Direct,VIP,1,208.93,208.93,2026-03-21,2026-03-21,11,11,0,0.0,0
191,Charles,Harris,charles.harris191@example.com,Miami,FL,2024-11-12,Paid Search,Returning,2,256.54,128.27,2025-04-05,2025-01-20,361,436,75,0.0,1
194,Emily,Robinson,emily.robinson194@example.com,Houston,TX,2025-12-29,Email,VIP,1,430.95,430.95,2026-03-26,2026-03-26,6,6,0,0.0,0
195,Jennifer,Harris,jennifer.harris195@example.com,Philadelphia,PA,2024-10-06,Social Media,Returning,2,600.39,300.195,2025-02-11,2025-01-05,414,451,37,0.0,1
197,Mark,Johnson,mark.johnson197@example.com,Boston,MA,2025-05-29,Organic Search,New,1,17.99,17.99,2025-08-02,2025-08-02,242,242,0,0.0,1
198,Lisa,Davis,lisa.davis198@example.com,New York,NY,2024-11-22,Referral,Returning,2,300.31,150.155,2025-03-22,2025-01-24,375,432,57,0.0,1
199,Nancy,Sanchez,nancy.sanchez199@example.com,Phoenix,AZ,2024-05-20,Social Media,VIP,8,1635.01,204.37625,2025-05-19,2024-07-23,317,617,300,0.0,1
200,David,Harris,david.harris200@example.com,Portland,OR,2024-03-22,Paid Search,New,1,311.92,311.92,2024-05-04,2024-05-04,697,697,0,0.0,1
201,Emily,White,emily.white201@example.com,Nashville,TN,2025-03-09,Email,New,1,81.97,81.97,2025-07-02,2025-07-02,273,273,0,0.0,1
202,Linda,Johnson,linda.johnson202@example.com,San Diego,CA,2025-08-11,Social Media,New,2,557.95,278.975,2026-01-03,2025-10-25,88,158,70,0.0,1
203,James,Martin,james.martin203@example.com,Denver,CO,2024-07-10,Email,New,1,288.93,288.93,2024-09-25,2024-09-25,553,553,0,0.0,1
204,John,Taylor,john.taylor204@example.com,Minneapolis,MN,2025-01-17,Organic Search,New,2,704.81,352.405,2025-06-08,2025-03-13,297,384,87,0.0,1
208,Betty,Clark,betty.clark208@example.com,Minneapolis,MN,2025-04-29,Paid Search,Returning,3,540.62,180.20666666666668,2026-01-15,2025-08-08,76,236,160,0.0,0
209,Charles,Lopez,charles.lopez209@example.com,Los Angeles,CA,2024-10-06,Social Media,New,2,382.02,191.01,2025-01-26,2024-11-06,430,511,81,0.0,1
210,Donald,Lewis,donald.lewis210@example.com,Boston,MA,2024-12-13,Social Media,Returning,4,1035.42,258.855,2025-05-18,2025-01-05,318,451,133,0.25,1
212,Jennifer,Hernandez,jennifer.hernandez212@example.com,Austin,TX,2024-11-09,Paid Search,Returning,4,512.59,128.1475,2025-07-30,2025-03-01,245,396,151,0.0,1
213,Donald,Lopez,donald.lopez213@example.com,Miami,FL,2024-12-27,Referral,New,2,722.9300000000001,361.46500000000003,2025-05-20,2025-02-26,316,399,83,0.0,1
214,Patricia,Williams,patricia.williams214@example.com,Boston,MA,2024-02-01,Social Media,Returning,4,1114.83,278.7075,2024-08-20,2024-03-28,589,734,145,0.0,1
215,Robert,Jones,robert.jones215@example.com,Chicago,IL,2025-08-03,Social Media,New,1,22.99,22.99,2025-08-19,2025-08-19,225,225,0,0.0,1
217,Betty,Hernandez,betty.hernandez217@example.com,Dallas,TX,2025-07-29,Referral,Returning,2,603.0799999999999,301.53999999999996,2025-12-21,2025-09-08,101,205,104,0.0,0
218,Donald,Miller,donald.miller218@example.com,Austin,TX,2025-12-11,Organic Search,Returning,2,699.89,349.945,2026-03-29,2026-01-02,3,89,86,0.0,0
219,David,Ramirez,david.ramirez219@example.com,Chicago,IL,2025-04-07,Organic Search,Returning,3,804.84,268.28000000000003,2025-12-13,2025-07-17,109,258,149,0.0,0
222,David,Davis,david.davis222@example.com,Portland,OR,2025-08-09,Direct,Returning,2,829.9200000000001,414.96000000000004,2026-02-11,2025-11-07,49,145,96,0.0,1
223,David,Martin,david.martin223@example.com,Chicago,IL,2024-03-08,Referral,VIP,8,1711.52,213.94,2025-04-28,2024-04-06,338,725,387,0.375,1
224,Steven,Taylor,steven.taylor224@example.com,Atlanta,GA,2025-08-11,Referral,VIP,4,695.25,173.8125,2026-02-13,2025-08-24,47,220,173,0.0,0
225,John,Anderson,john.anderson225@example.com,Miami,FL,2025-11-27,Direct,New,2,249.95,124.975,2026-03-06,2026-02-25,26,35,9,0.5,1
227,Karen,Garcia,karen.garcia227@example.com,Philadelphia,PA,2024-11-26,Direct,New,1,220.22,220.22,2025-03-25,2025-03-25,372,372,0,0.0,1
228,Charles,Ramirez,charles.ramirez228@example.com,Chicago,IL,2024-09-13,Email,VIP,10,3120.7599999999998,312.07599999999996,2026-03-22,2024-10-08,10,540,530,0.1,1
229,David,Lee,david.lee229@example.com,Austin,TX,2024-06-06,Direct,Returning,4,855.1,213.775,2025-01-05,2024-08-18,451,591,140,0.5,1
230,Nancy,Clark,nancy.clark230@example.com,Los Angeles,CA,2024-03-24,Direct,Returning,6,987.9,164.65,2024-10-12,2024-05-21,536,680,144,0.16666666666666666,1
231,Thomas,Lee,thomas.lee231@example.com,San Antonio,TX,2025-07-12,Social Media,VIP,4,600.11,150.0275,2026-02-23,2025-08-18,37,226,189,0.0,0
232,Jessica,Sanchez,jessica.sanchez232@example.com,Boston,MA,2024-10-31,Paid Search,Returning,2,448.9,224.45,2025-01-08,2024-11-12,448,505,57,1.0,1
233,Donald,Wilson,donald.wilson233@example.com,Portland,OR,2025-04-20,Email,Returning,2,134.95,67.475,2025-09-21,2025-08-14,192,230,38,0.0,1
234,Daniel,White,daniel.white234@example.com,Denver,CO,2025-02-12,Direct,New,1,124.71,124.71,2025-05-31,2025-05-31,305,305,0,0.0,1
235,Michael,Hernandez,michael.hernandez235@example.com,San Diego,CA,2025-04-22,Paid Search,New,2,132.94,66.47,2025-09-16,2025-05-31,197,305,108,0.0,1
236,Michael,Johnson,michael.johnson236@example.com,Austin,TX,2025-03-04,Paid Search,VIP,4,216.41,54.1025,2026-03-04,2025-07-01,28,274,246,0.0,0
237,Daniel,Robinson,daniel.robinson237@example.com,Seattle,WA,2024-11-11,Social Media,New,1,262.92,262.92,2025-02-14,2025-02-14,411,411,0,0.0,1
238,Paul,Anderson,paul.anderson238@example.com,San Diego,CA,2024-02-19,Referral,Returning,3,260.14,86.71333333333332,2024-07-17,2024-03-11,623,751,128,0.0,1
239,Steven,Martinez,steven.martinez239@example.com,Minneapolis,MN,2025-03-17,Email,New,2,345.8,172.9,2025-06-01,2025-04-09,304,357,53,0.0,1
240,Betty,Lopez,betty.lopez240@example.com,Los Angeles,CA,2025-02-14,Email,Returning,3,1000.56,333.52,2025-09-28,2025-04-22,185,344,159,0.0,1
241,Emily,Martinez,emily.martinez241@example.com,Chicago,IL,2025-11-27,Organic Search,New,1,269.97,269.97,2026-01-27,2026-01-27,64,64,0,1.0,1
243,Paul,Johnson,paul.johnson243@example.com,Los Angeles,CA,2024-02-09,Social Media,New,1,149.99,149.99,2024-05-04,2024-05-04,697,697,0,0.0,1
244,Kimberly,Anderson,kimberly.anderson244@example.com,Phoenix,AZ,2024-05-23,Paid Search,Returning,6,1415.75,235.95833333333334,2025-08-07,2024-07-20,237,620,383,0.0,1
245,Betty,Martin,betty.martin245@example.com,Austin,TX,2025-08-30,Direct,Returning,2,333.88,166.94,2026-03-04,2025-11-18,28,134,106,0.0,1
246,Ashley,Thompson,ashley.thompson246@example.com,Austin,TX,2025-01-12,Social Media,New,1,180.96,180.96,2025-05-04,2025-05-04,332,332,0,0.0,1
247,Donna,Martinez,donna.martinez247@example.com,New York,NY,2025-11-02,Direct,Returning,2,491.87,245.935,2026-03-12,2025-12-12,20,110,90,0.0,0
248,Joseph,White,joseph.white248@example.com,Los Angeles,CA,2025-01-24,Organic Search,Returning,6,887.81,147.96833333333333,2026-03-14,2025-05-22,18,314,296,0.5,1
249,Joshua,Thompson,joshua.thompson249@example.com,Houston,TX,2024-07-14,Paid Search,New,2,93.01,46.505,2025-01-08,2024-09-24,448,554,106,0.0,1
250,Mark,Thompson,mark.thompson250@example.com,San Antonio,TX,2026-01-14,Paid Search,New,1,35.98,35.98,2026-03-14,2026-03-14,18,18,0,0.0,1
251,Emily,Hernandez,emily.hernandez251@example.com,Portland,OR,2025-06-22,Social Media,VIP,4,816.88,204.22,2026-03-16,2025-08-01,16,243,227,0.25,0
252,Andrew,Hernandez,andrew.hernandez252@example.com,Minneapolis,MN,2024-12-28,Referral,VIP,8,1311.3899999999999,163.92374999999998,2026-03-13,2025-03-02,19,395,376,0.0,0
254,Steven,Lopez,steven.lopez254@example.com,Minneapolis,MN,2024-10-21,Social Media,Returning,6,744.5699999999999,124.09499999999998,2026-03-20,2025-01-23,12,433,421,0.0,1
255,Betty,Clark,betty.clark255@example.com,Denver,CO,2024-10-24,Organic Search,VIP,9,2045.38,227.26444444444445,2026-03-28,2024-11-15,4,502,498,0.2222222222222222,1
256,Matthew,Robinson,matthew.robinson256@example.com,Miami,FL,2025-11-02,Paid Search,Returning,1,26.99,26.99,2026-02-21,2026-02-21,39,39,0,0.0,0
257,Andrew,Rodriguez,andrew.rodriguez257@example.com,Minneapolis,MN,2025-12-13,Referral,New,1,50.99,50.99,2026-02-10,2026-02-10,50,50,0,0.0,1
258,Donna,Davis,donna.davis258@example.com,San Diego,CA,2025-06-27,Organic Search,New,1,171.94,171.94,2025-09-06,2025-09-06,207,207,0,1.0,1
259,Mark,Hernandez,mark.hernandez259@example.com,Portland,OR,2024-05-20,Paid Search,Returning,3,319.63,106.54333333333334,2024-09-01,2024-06-06,577,664,87,0.3333333333333333,1
260,Mark,Lee,mark.lee260@example.com,Portland,OR,2024-11-24,Organic Search,New,1,62.98,62.98,2024-12-13,2024-12-13,474,474,0,0.0,1
261,Joshua,Davis,joshua.davis261@example.com,Minneapolis,MN,2024-06-28,Organic Search,Returning,4,1445.67,361.4175,2024-12-02,2024-08-10,485,599,114,0.0,1
263,Michael,Robinson,michael.robinson263@example.com,Seattle,WA,2024-10-18,Direct,Returning,6,950.34,158.39000000000001,2025-09-02,2024-11-29,211,488,277,0.16666666666666666,1
264,Ashley,Lewis,ashley.lewis264@example.com,Phoenix,AZ,2024-10-06,Paid Search,New,2,637.94,318.97,2025-01-31,2024-12-02,425,485,60,0.5,1
265,Sandra,Lee,sandra.lee265@example.com,Dallas,TX,2026-01-05,Email,Returning,1,286.23,286.23,2026-01-21,2026-01-21,70,70,0,0.0,0
267,Michael,Garcia,michael.garcia267@example.com,Phoenix,AZ,2025-05-03,Email,New,1,357.9,357.9,2025-05-14,2025-05-14,322,322,0,1.0,1
269,Joshua,Smith,joshua.smith269@example.com,Dallas,TX,2025-10-31,Referral,New,2,921.74,460.87,2026-03-31,2025-12-03,1,119,118,0.0,1
270,Linda,Anderson,linda.anderson270@example.com,Austin,TX,2024-06-12,Referral,Returning,5,994.28,198.856,2025-02-01,2024-08-05,424,604,180,0.2,1
271,Karen,Thompson,karen.thompson271@example.com,Houston,TX,2024-10-29,Paid Search,New,2,281.95,140.975,2025-01-27,2025-01-17,429,439,10,0.5,1
272,Steven,Jones,steven.jones272@example.com,Miami,FL,2025-11-11,Referral,Returning,2,346.4,173.2,2026-03-16,2025-12-16,16,106,90,0.0,1
273,Kenneth,Ramirez,kenneth.ramirez273@example.com,Chicago,IL,2025-06-22,Organic Search,Returning,4,746.53,186.6325,2026-02-27,2025-09-03,33,210,177,0.0,0
274,Joshua,Brown,joshua.brown274@example.com,Los Angeles,CA,2025-06-01,Paid Search,Returning,4,541.86,135.465,2026-02-11,2025-07-17,49,258,209,0.5,1
275,Daniel,Ramirez,daniel.ramirez275@example.com,Nashville,TN,2025-03-28,Direct,New,2,629.9100000000001,314.95500000000004,2025-08-03,2025-05-02,241,334,93,0.0,1
276,Ashley,Williams,ashley.williams276@example.com,Nashville,TN,2025-04-09,Direct,New,1,254.64,254.64,2025-07-05,2025-07-05,270,270,0,0.0,1
277,Patricia,Moore,patricia.moore277@example.com,Miami,FL,2025-11-19,Social Media,Returning,2,1033.28,516.64,2026-03-17,2025-12-24,15,98,83,0.5,1
278,Thomas,Clark,thomas.clark278@example.com,New York,NY,2026-02-02,Social Media,New,1,94.46,94.46,2026-03-19,2026-03-19,13,13,0,0.0,1
279,Matthew,Thompson,matthew.thompson279@example.com,Chicago,IL,2025-04-28,Paid Search,New,1,110.96,110.96,2025-06-23,2025-06-23,282,282,0,0.0,1
280,Mark,Lopez,mark.lopez280@example.com,Boston,MA,2025-11-30,Paid Search,VIP,1,146.93,146.93,2026-03-11,2026-03-11,21,21,0,1.0,0
281,Matthew,Brown,matthew.brown281@example.com,Philadelphia,PA,2025-07-04,Paid Search,New,2,135.93,67.965,2025-11-20,2025-08-01,132,243,111,0.0,1
282,James,Harris,james.harris282@example.com,New York,NY,2024-11-01,Social Media,Returning,4,766.78,191.695,2025-07-31,2024-11-29,244,488,244,0.0,1
283,Andrew,Gonzalez,andrew.gonzalez283@example.com,San Diego,CA,2024-06-07,Referral,VIP,8,2259.99,282.49875,2025-08-25,2024-06-18,219,652,433,0.0,1
284,Linda,Johnson,linda.johnson284@example.com,Atlanta,GA,2024-09-03,Organic Search,New,2,548.9,274.45,2024-12-25,2024-12-10,462,477,15,0.0,1
285,Donald,Martin,donald.martin285@example.com,Los Angeles,CA,2025-07-06,Organic Search,VIP,4,1265.34,316.335,2026-01-17,2025-07-27,74,248,174,0.25,0
286,David,Taylor,david.taylor286@example.com,Austin,TX,2025-11-19,Paid Search,New,1,268.95,268.95,2026-03-17,2026-03-17,15,15,0,0.0,1
287,Kimberly,Davis,kimberly.davis287@example.com,Atlanta,GA,2024-11-03,Direct,Returning,4,1606.75,401.6875,2025-05-17,2024-11-11,319,506,187,0.0,1
288,Barbara,Lee,barbara.lee288@example.com,Atlanta,GA,2025-07-23,Referral,VIP,2,408.29,204.145,2026-02-18,2025-11-12,42,140,98,0.5,0
289,Anthony,Sanchez,anthony.sanchez289@example.com,Nashville,TN,2024-11-22,Email,New,2,412.90000000000003,206.45000000000002,2025-06-06,2025-02-13,299,412,113,0.0,1
290,Anthony,Garcia,anthony.garcia290@example.com,Minneapolis,MN,2025-04-29,Referral,New,1,518.43,518.43,2025-05-31,2025-05-31,305,305,0,0.0,1
291,Elizabeth,Sanchez,elizabeth.sanchez291@example.com,Miami,FL,2024-05-17,Email,New,1,199.42,199.42,2024-06-08,2024-06-08,662,662,0,0.0,1
293,Patricia,Rodriguez,patricia.rodriguez293@example.com,Boston,MA,2025-11-20,Organic Search,New,1,144.05,144.05,2026-01-08,2026-01-08,83,83,0,0.0,0
294,Richard,Sanchez,richard.sanchez294@example.com,Minneapolis,MN,2024-11-06,Paid Search,New,2,178.43,89.215,2025-02-12,2024-12-11,413,476,63,0.5,1
295,Linda,White,linda.white295@example.com,Portland,OR,2025-12-21,Direct,VIP,2,267.9,133.95,2026-03-30,2026-03-18,2,14,12,0.0,0
296,Daniel,Harris,daniel.harris296@example.com,Austin,TX,2025-10-26,Direct,New,1,52.78,52.78,2025-11-14,2025-11-14,138,138,0,0.0,1
297,Ashley,Anderson,ashley.anderson297@example.com,Houston,TX,2024-11-23,Social Media,New,2,386.93,193.465,2025-02-14,2025-01-26,411,430,19,0.0,1
298,Robert,Jackson,robert.jackson298@example.com,San Diego,CA,2026-01-29,Direct,New,1,144.04,144.04,2026-04-01,2026-04-01,0,0,0,0.0,1
299,Donna,White,donna.white299@example.com,Atlanta,GA,2024-10-29,Social Media,New,1,242.01,242.01,2024-12-10,2024-12-10,477,477,0,0.0,1
300,Joshua,Clark,joshua.clark300@example.com,San Diego,CA,2025-12-02,Social Media,Returning,2,280.90999999999997,140.45499999999998,2026-02-13,2025-12-29,47,93,46,0.5,0
301,Ashley,Anderson,ashley.anderson301@example.com,Philadelphia,PA,2024-06-22,Paid Search,Returning,6,1752.07,292.01166666666666,2025-01-15,2024-08-10,441,599,158,0.16666666666666666,1
302,Andrew,Lee,andrew.lee302@example.com,Los Angeles,CA,2025-06-20,Referral,Returning,4,841.1,210.275,2026-01-04,2025-06-29,87,276,189,0.0,1
303,Patricia,Harris,patricia.harris303@example.com,New York,NY,2025-02-26,Organic Search,Returning,5,760.6800000000001,152.13600000000002,2026-01-01,2025-05-12,90,324,234,0.2,1
304,Elizabeth,Smith,elizabeth.smith304@example.com,San Antonio,TX,2025-11-13,Referral,VIP,2,200.52,100.26,2026-03-01,2026-01-29,31,62,31,0.0,0
305,Ashley,Smith,ashley.smith305@example.com,New York,NY,2024-01-13,Direct,Returning,5,598.99,119.798,2025-01-13,2024-05-10,443,691,248,0.0,1
306,Charles,Smith,charles.smith306@example.com,Nashville,TN,2024-07-02,Paid Search,New,2,202.35999999999999,101.17999999999999,2024-12-10,2024-09-18,477,560,83,0.0,1
307,Jessica,Miller,jessica.miller307@example.com,Nashville,TN,2024-03-21,Direct,New,2,897.3299999999999,448.66499999999996,2024-06-02,2024-05-15,668,686,18,0.0,1
308,Jessica,Thompson,jessica.thompson308@example.com,San Diego,CA,2024-11-03,Referral,Returning,5,532.04,106.40799999999999,2025-05-26,2024-12-01,310,486,176,0.0,1
309,Robert,Williams,robert.williams309@example.com,Boston,MA,2025-05-02,Paid Search,New,2,189.03,94.515,2025-12-06,2025-08-30,116,214,98,0.0,1
310,Jennifer,Thomas,jennifer.thomas310@example.com,Atlanta,GA,2024-02-13,Referral,VIP,8,1528.04,191.005,2025-07-06,2024-05-25,269,676,407,0.0,1
311,Joshua,Thomas,joshua.thomas311@example.com,Dallas,TX,2025-12-01,Direct,VIP,2,855.1,427.55,2026-02-17,2025-12-25,43,97,54,0.0,0
312,Robert,Garcia,robert.garcia312@example.com,Seattle,WA,2025-08-24,Social Media,Returning,2,234.82,117.41,2025-12-27,2025-09-17,95,196,101,1.0,0
313,John,Martinez,john.martinez313@example.com,Philadelphia,PA,2025-07-31,Social Media,Returning,2,337.41,168.705,2025-11-04,2025-09-25,148,188,40,0.0,1
314,Andrew,Hernandez,andrew.hernandez314@example.com,Boston,MA,2026-01-11,Email,Returning,1,134.97,134.97,2026-03-10,2026-03-10,22,22,0,0.0,0
315,Patricia,Brown,patricia.brown315@example.com,Atlanta,GA,2024-12-14,Direct,Returning,6,919.05,153.17499999999998,2026-02-19,2025-03-22,41,375,334,0.16666666666666666,1
316,Betty,Harris,betty.harris316@example.com,Seattle,WA,2025-05-17,Social Media,Returning,2,878.87,439.435,2025-10-26,2025-07-15,157,260,103,0.0,1
317,Margaret,Garcia,margaret.garcia317@example.com,Boston,MA,2025-12-31,Social Media,New,1,107.97,107.97,2026-02-22,2026-02-22,38,38,0,0.0,1
318,Elizabeth,White,elizabeth.white318@example.com,Boston,MA,2024-11-20,Email,New,2,643.6,321.8,2025-05-30,2025-03-08,306,389,83,0.0,1
319,Donald,Lopez,donald.lopez319@example.com,Dallas,TX,2024-04-14,Social Media,New,1,184.3,184.3,2024-07-01,2024-07-01,639,639,0,0.0,1
320,Emily,Moore,emily.moore320@example.com,Nashville,TN,2025-02-21,Direct,New,2,1145.84,572.92,2025-04-11,2025-03-31,355,366,11,0.0,1
322,Jennifer,White,jennifer.white322@example.com,Minneapolis,MN,2024-06-22,Social Media,New,2,73.41,36.705,2024-12-17,2024-09-13,470,565,95,0.5,1
323,Elizabeth,Williams,elizabeth.williams323@example.com,Philadelphia,PA,2025-03-21,Organic Search,New,2,537.96,268.98,2025-06-17,2025-06-02,288,303,15,0.0,1
324,Lisa,Rodriguez,lisa.rodriguez324@example.com,San Diego,CA,2025-04-13,Social Media,New,2,625.88,312.94,2025-06-03,2025-04-27,302,339,37,0.0,1
325,Nancy,Clark,nancy.clark325@example.com,Boston,MA,2025-03-26,Referral,Returning,3,738.48,246.16,2025-10-21,2025-05-17,162,319,157,0.3333333333333333,1
326,Kenneth,Jones,kenneth.jones326@example.com,Austin,TX,2024-11-24,Social Media,Returning,5,1388.7,277.74,2025-09-08,2025-01-04,205,452,247,0.2,1
327,Daniel,Garcia,daniel.garcia327@example.com,Boston,MA,2024-11-22,Social Media,Returning,2,684.3199999999999,342.15999999999997,2025-03-23,2025-01-31,374,425,51,0.0,1
328,Joshua,Sanchez,joshua.sanchez328@example.com,San Diego,CA,2024-11-29,Social Media,Returning,4,1022.8600000000001,255.71500000000003,2025-07-09,2025-01-03,266,453,187,0.25,1
329,Lisa,Brown,lisa.brown329@example.com,San Antonio,TX,2024-07-03,Referral,Returning,5,944.85,188.97,2025-06-07,2024-10-06,298,542,244,0.0,1
331,Karen,Davis,karen.davis331@example.com,Dallas,TX,2025-11-05,Social Media,New,2,48.730000000000004,24.365000000000002,2026-03-10,2026-02-09,22,51,29,0.0,1
332,John,Anderson,john.anderson332@example.com,Portland,OR,2025-08-19,Referral,Returning,2,360.89,180.445,2026-03-27,2025-12-16,5,106,101,0.0,0
333,Mark,Moore,mark.moore333@example.com,Los Angeles,CA,2025-12-19,Referral,Returning,1,263.91,263.91,2026-02-20,2026-02-20,40,40,0,0.0,0
334,Jennifer,Brown,jennifer.brown334@example.com,San Diego,CA,2025-11-04,Direct,New,1,410.13,410.13,2025-12-15,2025-12-15,107,107,0,0.0,1
336,James,Brown,james.brown336@example.com,Dallas,TX,2025-12-05,Social Media,New,2,494.14,247.07,2026-03-29,2025-12-30,3,92,89,0.0,1
337,Sandra,Harris,sandra.harris337@example.com,Nashville,TN,2024-06-03,Organic Search,New,2,305.53999999999996,152.76999999999998,2024-07-08,2024-07-01,632,639,7,0.0,1
338,Charles,Wilson,charles.wilson338@example.com,Chicago,IL,2026-01-17,Social Media,New,1,229.95,229.95,2026-03-21,2026-03-21,11,11,0,0.0,1
339,Susan,Taylor,susan.taylor339@example.com,Portland,OR,2024-12-22,Referral,New,2,298.48,149.24,2025-04-05,2025-01-13,361,443,82,0.5,1
340,Donald,Hernandez,donald.hernandez340@example.com,Chicago,IL,2024-11-03,Organic Search,Returning,6,1526.55,254.42499999999998,2025-11-19,2024-11-26,133,491,358,0.16666666666666666,1
341,Nancy,Lee,nancy.lee341@example.com,Houston,TX,2025-11-24,Referral,VIP,1,299.98,299.98,2026-02-28,2026-02-28,32,32,0,0.0,0
342,Jessica,Taylor,jessica.taylor342@example.com,Philadelphia,PA,2025-07-19,Social Media,Returning,4,489.44,122.36,2026-03-12,2025-07-24,20,251,231,0.0,1
343,Joseph,Sanchez,joseph.sanchez343@example.com,Boston,MA,2025-10-06,Social Media,Returning,1,785.92,785.92,2026-01-10,2026-01-10,81,81,0,0.0,0
344,Betty,Smith,betty.smith344@example.com,San Antonio,TX,2025-02-02,Email,New,1,106.47,106.47,2025-04-27,2025-04-27,339,339,0,0.0,1
345,John,Jackson,john.jackson345@example.com,Houston,TX,2024-07-10,Organic Search,New,1,269.98,269.98,2024-07-19,2024-07-19,621,621,0,0.0,1
346,Thomas,Perez,thomas.perez346@example.com,Portland,OR,2024-11-16,Direct,Returning,6,1437.7,239.61666666666667,2025-09-30,2025-01-11,183,445,262,0.0,1
348,Jennifer,Perez,jennifer.perez348@example.com,Phoenix,AZ,2024-11-16,Paid Search,New,1,316.49,316.49,2025-02-10,2025-02-10,415,415,0,0.0,1
349,Lisa,Thompson,lisa.thompson349@example.com,Phoenix,AZ,2025-06-07,Direct,Returning,3,666.62,222.20666666666668,2025-10-14,2025-07-05,169,270,101,0.3333333333333333,1
350,Anthony,Wilson,anthony.wilson350@example.com,Philadelphia,PA,2025-12-11,Paid Search,VIP,1,51.27,51.27,2026-02-13,2026-02-13,47,47,0,0.0,0
351,Emily,Garcia,emily.garcia351@example.com,Portland,OR,2024-10-22,Social Media,New,1,78.96,78.96,2025-01-04,2025-01-04,452,452,0,0.0,1
352,Michelle,Johnson,michelle.johnson352@example.com,Denver,CO,2025-07-29,Referral,Returning,2,575.36,287.68,2025-08-17,2025-08-07,227,237,10,0.0,1
353,Ashley,Wilson,ashley.wilson353@example.com,Miami,FL,2025-05-15,Paid Search,Returning,3,922.35,307.45,2025-12-06,2025-08-12,116,232,116,0.0,1
354,Charles,Johnson,charles.johnson354@example.com,Dallas,TX,2025-06-07,Direct,New,1,100.25,100.25,2025-07-10,2025-07-10,265,265,0,0.0,1
355,Lisa,Moore,lisa.moore355@example.com,Los Angeles,CA,2025-07-13,Referral,New,2,542.92,271.46,2026-02-28,2025-11-02,32,150,118,0.5,1
356,Jessica,Martinez,jessica.martinez356@example.com,Los Angeles,CA,2025-04-05,Organic Search,VIP,5,784.54,156.908,2026-02-24,2025-06-27,36,278,242,0.2,0
357,Donald,Ramirez,donald.ramirez357@example.com,Houston,TX,2025-10-09,Paid Search,Returning,2,236.92000000000002,118.46000000000001,2026-03-19,2026-01-09,13,82,69,0.0,1
358,Susan,Sanchez,susan.sanchez358@example.com,Los Angeles,CA,2025-08-06,Direct,New,2,554.91,277.455,2025-12-05,2025-09-01,117,212,95,0.0,1
359,William,Hernandez,william.hernandez359@example.com,Austin,TX,2025-11-26,Social Media,New,1,306.29,306.29,2026-02-04,2026-02-04,56,56,0,1.0,1
360,Patricia,Rodriguez,patricia.rodriguez360@example.com,Phoenix,AZ,2025-12-19,Referral,New,1,104.96,104.96,2025-12-24,2025-12-24,98,98,0,0.0,1
361,Daniel,Clark,daniel.clark361@example.com,San Diego,CA,2025-10-04,Referral,Returning,3,852.02,284.00666666666666,2026-01-03,2025-10-16,88,167,79,0.3333333333333333,1
363,Sandra,Thomas,sandra.thomas363@example.com,Seattle,WA,2025-08-18,Referral,Returning,1,341.94,341.94,2025-12-14,2025-12-14,108,108,0,0.0,0
366,Robert,Brown,robert.brown366@example.com,Miami,FL,2024-01-17,Social Media,VIP,7,2024.19,289.17,2025-02-09,2024-04-10,416,721,305,0.14285714285714285,1
367,Sandra,Smith,sandra.smith367@example.com,Atlanta,GA,2024-11-05,Email,VIP,6,1249.1299999999999,208.1883333333333,2026-03-18,2025-03-03,14,394,380,0.5,0
368,Jennifer,Lee,jennifer.lee368@example.com,Denver,CO,2024-09-13,Referral,Returning,6,1677.18,279.53000000000003,2025-11-21,2024-10-27,131,521,390,0.16666666666666666,1
369,William,Johnson,william.johnson369@example.com,Boston,MA,2025-10-02,Paid Search,Returning,2,261.96,130.98,2026-03-11,2025-11-11,21,141,120,0.0,0
370,Margaret,Lee,margaret.lee370@example.com,Chicago,IL,2025-12-21,Organic Search,New,1,20.69,20.69,2026-01-19,2026-01-19,72,72,0,0.0,1
